actual class,positive class choice,negative class choice,prediction
neg,228.4317999591211,221.85121174855868,neg
neg,431.55404888367036,417.9715010649621,neg
neg,108.33759021444081,106.77793637481678,neg
neg,331.6118382538593,332.9616089116478,pos
neg,91.67384260423749,92.1117995605017,pos
neg,325.3575368275721,323.9121629171306,neg
neg,527.833072853464,523.8906360534656,neg
neg,225.5513672868365,220.3109056202954,neg
neg,265.81131112474486,259.4764564065671,neg
neg,672.0855389786631,666.4604076355964,neg
neg,649.4285804017061,637.6134037305502,neg
neg,237.84155858709082,236.8886659713649,neg
neg,258.7419507301649,252.1217610382638,neg
neg,138.79700528271903,138.98053350071328,pos
neg,381.13405838140295,374.58376529184903,neg
neg,294.6345159995403,287.64725845875375,neg
neg,269.98202430402233,262.8242905404632,neg
neg,325.5566212008554,322.49479359236386,neg
neg,212.37362663209876,207.436576896441,neg
neg,289.9200212949708,284.43487193399153,neg
neg,133.27540585358327,132.0071927135791,neg
neg,1122.5244785609354,1117.7377329658614,neg
neg,374.62902226849974,363.9819839008009,neg
neg,344.6831866786772,343.6593466769504,neg
neg,586.6106517477501,572.2418887910355,neg
neg,362.21476622047305,363.0459717859053,pos
neg,398.8781004120357,396.39874811347016,neg
neg,506.57989419123544,498.30082787530273,neg
neg,562.3304585534805,559.7886100031996,neg
neg,121.67393844533176,121.0657551711011,neg
neg,269.52737906778975,268.0037982182034,neg
neg,229.70136859670689,227.41384734909133,neg
neg,72.33208226506301,72.19010840211944,neg
neg,624.0131654165392,622.1027479989082,neg
neg,394.2546784917438,393.7047101440948,neg
neg,203.3689967430637,199.33929838535406,neg
neg,52.00772699356537,51.893937512229776,neg
neg,272.09849485131116,262.5308506308512,neg
neg,1149.3632864181188,1134.3947392580635,neg
neg,387.9554126772543,384.9590917472361,neg
neg,496.502854541684,491.3541231464215,neg
neg,213.37478922064213,209.88520230234153,neg
neg,257.4506654837271,254.0153307189986,neg
neg,424.0825013824086,415.40182514929967,neg
neg,794.1990455190314,775.5680105855603,neg
neg,227.584492936675,224.58354273191762,neg
neg,512.438240414853,515.6321819423871,pos
neg,273.10126007741957,266.4193447533379,neg
neg,525.0214849727473,519.5394183801905,neg
neg,257.5588647953776,253.22290372847672,neg
neg,505.94053566957393,501.92485562958535,neg
neg,169.5653937040884,167.74002232979873,neg
neg,284.18584851505585,279.9304113379231,neg
neg,1140.3694966945625,1125.4815798718455,neg
neg,360.36505775348576,348.2826358430581,neg
neg,240.36304730502206,236.10705692917426,neg
neg,766.5304985594477,756.8821643286948,neg
neg,695.4837303225684,683.5882338078704,neg
neg,228.29681942825286,223.05284642468507,neg
neg,136.12260884816934,134.93612191084142,neg
neg,559.7615829140657,553.6702620929844,neg
neg,329.77261063636195,329.0447753334229,neg
neg,218.88354313533327,217.39875658239197,neg
neg,279.69010688998776,276.0013203684588,neg
neg,450.09301587876524,445.4345165754362,neg
neg,271.1940150993077,269.0199005671684,neg
neg,93.57886404573003,93.54376201618278,neg
neg,366.12051694885446,362.1397338048011,neg
neg,198.71051559678537,193.61382036753702,neg
neg,561.2702149650382,558.8143849057384,neg
neg,357.4642336928147,353.1907384063484,neg
neg,99.38814331931306,97.5836395423806,neg
neg,261.4331406913077,257.94118084321667,neg
neg,285.07678042336727,283.64231577084416,neg
neg,261.67504387954506,257.1233540283709,neg
neg,511.7200015539734,508.94102529764734,neg
neg,925.625488813594,925.1140628105101,neg
neg,665.4291277260028,652.7628206411646,neg
neg,232.3291195908799,231.11484749076067,neg
neg,310.83388892265356,304.15932080111514,neg
neg,278.47978438594777,276.896338792887,neg
neg,205.7983910464104,201.84180643418054,neg
neg,508.2588554934153,502.73456678738125,neg
neg,490.0276813952916,485.2064794667482,neg
neg,290.6676761690967,290.6578688779093,neg
neg,201.8900130909025,195.17567826568674,neg
neg,283.9776694988977,279.62783236683185,neg
neg,299.286187166582,297.56468211758886,neg
neg,240.1572267983076,240.14527904518857,neg
neg,287.3647471283393,284.379262277929,neg
neg,199.5044041233097,195.81336251194102,neg
neg,1691.3094182234295,1687.0415384172657,neg
neg,348.9999652538531,346.5150467487275,neg
neg,92.27609665188918,89.84544392292577,neg
neg,100.01754780178294,98.03782635588944,neg
neg,178.20319941643527,173.72855683610015,neg
neg,956.5760237282223,944.068740422782,neg
neg,202.35999849112264,195.03187437933073,neg
neg,233.11944308631863,233.3686194341192,pos
neg,228.37178854760276,220.98235202123075,neg
neg,236.361586757563,229.95441802619473,neg
neg,224.7089944023613,219.73706601139978,neg
neg,417.7442129590553,412.27547344520843,neg
neg,258.3241140306175,254.82864605608825,neg
neg,134.9787840313677,130.9297445898044,neg
neg,244.84604570031598,239.89064527461323,neg
neg,199.95324192590525,194.92440861833916,neg
neg,197.9538820573015,193.67794834825133,neg
neg,327.7483431619635,323.49821242874685,neg
neg,102.09942982293961,101.24508988394253,neg
neg,124.68192478203949,124.79054046737238,pos
neg,1664.7944042268691,1660.1262272245185,neg
neg,191.5017801059589,187.93776570366194,neg
neg,397.9245486058926,391.49868099249414,neg
neg,280.27251114203506,281.9609869779796,pos
neg,335.74258499802727,335.0753143115802,neg
neg,106.47476499189636,104.79397606135562,neg
neg,270.9976414919106,266.8888559900926,neg
neg,370.8507761303447,363.5054178226161,neg
neg,436.3819883535062,438.26460807021476,pos
neg,94.0422800389549,91.5843886717239,neg
neg,115.18752788870574,113.85628453262099,neg
neg,698.294963871752,688.6194099287382,neg
neg,775.4932799674842,769.4022483066141,neg
neg,170.77880532480924,166.62847699073856,neg
neg,193.062522139088,190.893542907571,neg
neg,199.55474233425423,193.6366269951694,neg
neg,214.05190175332768,209.16076336743058,neg
neg,237.08505291327137,232.92552999023303,neg
neg,411.93930849295594,411.4859013966106,neg
neg,382.7822093237709,372.2996841829046,neg
neg,328.42999393537104,323.5124794030434,neg
neg,266.58433012966583,264.5882720156238,neg
neg,96.12361762685045,92.10236702262426,neg
neg,287.1575022677172,283.2349178524084,neg
neg,437.19020871600105,432.61545765283313,neg
neg,436.1968861788141,442.5672094626923,pos
neg,180.5987958287642,176.1126268631714,neg
neg,222.18219377890807,223.61692667616268,pos
neg,212.3873170157716,209.5948109968239,neg
neg,252.6230541741801,245.89643448310528,neg
neg,262.05210408705335,257.3798183202505,neg
neg,315.5798550009716,311.5445553769937,neg
neg,271.6358019894352,266.4584381238324,neg
neg,290.4793735032621,286.81552300082177,neg
neg,343.5656412751074,340.2640349486837,neg
neg,369.341998524449,368.9264758943197,neg
neg,973.7577642463973,970.4416555521441,neg
neg,270.53942202702916,268.4476637492483,neg
neg,253.90373677144612,246.6581034054015,neg
neg,167.12311988183035,165.75173166451577,neg
neg,444.0632030334056,440.56376983673255,neg
neg,933.7077192765958,922.3760416526236,neg
neg,443.4826085539659,440.5225104265312,neg
neg,196.50657878785998,192.8384452029418,neg
neg,394.0294486229353,386.75057334465134,neg
neg,300.2136477243949,295.89170021510654,neg
neg,230.25393981680475,229.3046592814134,neg
neg,118.09445557084742,116.47190650261402,neg
neg,278.0887170420684,272.7226101925753,neg
neg,251.74549947727112,246.6514549602153,neg
neg,564.7588782875171,561.1853805023194,neg
neg,326.94308526958304,324.82473298900317,neg
neg,279.5729058935482,274.05545628730687,neg
neg,1137.2425971895848,1131.400678821747,neg
neg,592.0622756431794,584.9065810870883,neg
neg,553.2684425009728,545.7140714098496,neg
neg,235.06120856710388,233.5164626191595,neg
neg,262.2203142573479,256.33059112904164,neg
neg,379.51046553569756,380.76476588842627,pos
neg,1103.3475274326458,1087.9229202654544,neg
neg,292.73119349117286,280.59849761531774,neg
neg,1860.305662818411,1851.2248899059227,neg
neg,222.4625724770428,217.42398345376074,neg
neg,114.5505401102814,113.49969622991324,neg
neg,245.41795457366723,243.27169347307034,neg
neg,1009.7416241982319,1010.8157127375483,pos
neg,286.7199808507118,286.9628644396321,pos
neg,205.25945429953381,204.9827241624205,neg
neg,202.83714600609326,200.73795219850984,neg
neg,97.64235434830768,94.78149112524972,neg
neg,375.9178935109365,365.8595129304901,neg
neg,411.31019326736816,411.65465887208546,pos
neg,202.21007676884548,199.07736442429896,neg
neg,609.9610677023048,605.6180220469381,neg
neg,416.7877570141146,413.2882481399982,neg
neg,477.84018016006354,471.96879381359855,neg
neg,228.6097670405993,220.67358404559238,neg
neg,204.27452111571347,198.70295974331455,neg
neg,460.1831740615827,455.2316279135861,neg
neg,432.8771875119138,436.0934460897923,pos
neg,193.61987252293457,190.57201322633557,neg
neg,805.5246014688774,802.5445794761757,neg
neg,444.3487781215833,446.73830913939264,pos
neg,209.62587151657564,203.39361306877888,neg
neg,440.4678034612383,444.7219212789091,pos
neg,407.92646784500874,397.4604032333226,neg
neg,225.38321250033275,220.38028282611924,neg
neg,567.2721497177674,559.5464652670796,neg
neg,246.11259851446383,238.37957326060945,neg
neg,191.77368856990634,185.79392217140887,neg
neg,218.61581436361354,216.84022823192373,neg
neg,815.5796663145168,806.7867125857714,neg
neg,321.95325162220456,323.0598834543257,pos
neg,133.1565700414128,130.79560358514,neg
neg,222.65423115284108,222.42842119220205,neg
neg,281.2958209174226,282.3014859213771,pos
neg,241.9364513348514,239.13217782948848,neg
neg,282.9197059757497,274.92961506062403,neg
neg,468.7951656899226,458.6276630116597,neg
neg,261.1497915912224,258.67523810651045,neg
neg,712.1590122899975,715.0590548731498,pos
neg,397.26163305979685,398.5035520989652,pos
neg,172.71005954997005,174.465511006015,pos
neg,851.3933008504637,840.8488762080982,neg
neg,363.31729600062584,360.28630465639486,neg
neg,488.0503900385219,482.2719483692119,neg
neg,252.45397143388467,249.08468667889312,neg
neg,439.2815123886888,433.9113180485138,neg
neg,822.5567800215016,815.6481998756698,neg
neg,297.58601119114593,293.3469629035398,neg
neg,302.4146396521987,294.769774254208,neg
neg,226.76451042660614,220.85755899053962,neg
neg,300.76692459878547,297.5371827529266,neg
neg,1880.4786269421243,1871.561526321448,neg
neg,480.0489872625218,472.7325453534951,neg
neg,418.3483134888088,407.9704433965139,neg
neg,376.39106817332413,376.71967490797834,pos
neg,508.1804749845116,505.9598256316203,neg
neg,220.77443922675133,216.28668302578464,neg
neg,269.1861271262616,270.67634142518864,pos
neg,701.132687822807,707.8178145216644,pos
neg,294.1570857287739,285.9155962247431,neg
neg,357.67837503905736,351.0601187965074,neg
neg,94.69030736670852,93.54082783977917,neg
neg,1067.5660681510703,1042.3191330320376,neg
neg,209.25220493273576,204.42697153543014,neg
neg,273.58980772478543,268.76418916269284,neg
neg,202.50058484393148,199.82276165945504,neg
neg,93.45678687950549,88.89205693797274,neg
neg,288.5567108926064,281.60280656524384,neg
neg,417.84041491695695,413.1499965586206,neg
neg,410.9416197728008,406.9266621118874,neg
neg,181.43339420114776,181.8576051920267,pos
neg,176.3556582093017,172.29573204237036,neg
neg,437.07089486200607,433.68046528335003,neg
neg,438.5942181219347,433.7628774714598,neg
neg,421.84561885142364,412.68424147901163,neg
neg,946.1065508677533,952.643440353601,pos
neg,854.2552494198038,851.2865801502119,neg
neg,1040.273492493706,1027.6429519913652,neg
neg,351.10857246195127,345.5558590966095,neg
neg,222.57571876199475,218.24416143961687,neg
neg,669.0997169695452,671.5149200529007,pos
neg,238.92804993559463,234.12928716689487,neg
neg,241.8054617734221,238.8273092854541,neg
neg,193.7473988148987,189.6897101806877,neg
neg,762.9000001874099,742.8495038628482,neg
neg,209.43870755452397,209.30009779405748,neg
neg,847.8659821726479,853.8162210652227,pos
neg,62.47532349358805,60.64157644776589,neg
neg,163.40239271779458,158.98909409875947,neg
neg,180.29461123371067,174.10647615045553,neg
neg,958.1182250790688,953.2480866534564,neg
neg,271.38508427737435,260.68199376345893,neg
neg,183.56742456087972,177.6865620503647,neg
neg,131.30469882247468,129.6111329646838,neg
neg,1291.5280135966714,1288.8202556330373,neg
neg,284.1875904575313,276.35741196404814,neg
neg,212.54799862931785,210.32637661777864,neg
neg,187.78862894431762,184.52740563916547,neg
neg,542.3545796128209,533.4302096695673,neg
neg,341.366352623786,338.3890951784605,neg
neg,298.347968206321,294.10625635107084,neg
neg,341.93081193355135,342.4008248633835,pos
neg,399.1378627413535,388.8682505885057,neg
neg,65.61773292869256,63.86963233463466,neg
neg,1274.836843855788,1273.8384127609825,neg
neg,222.04945127086893,222.63591537091494,pos
neg,147.39929342423267,144.73744328978574,neg
neg,616.1113642995504,607.923335734323,neg
neg,198.4793368155613,192.40341114044287,neg
neg,397.5221878320127,392.3279213413583,neg
neg,621.7592231695434,616.9749497540466,neg
neg,833.1353349052,820.8756944201593,neg
neg,363.6685821719644,365.80053835334843,pos
neg,1209.896680287528,1209.714272481305,neg
neg,372.79038374010383,367.2252065508804,neg
neg,222.4538193184031,217.92828742731697,neg
neg,249.2451195241404,252.58009911524758,pos
neg,662.2665560041247,656.8683922791395,neg
neg,280.54712409634385,274.7003892018104,neg
neg,238.50564071492929,237.2444435602132,neg
neg,90.30630179358933,91.58555956655222,pos
neg,272.8517308565908,270.5291710706135,neg
neg,659.872271604876,648.240024902467,neg
neg,322.8586256787276,326.47268001093965,pos
neg,279.2167357610057,274.7770234208167,neg
neg,196.511269975827,192.44865727063967,neg
neg,504.14314275622445,497.3403013545491,neg
neg,266.75498288448364,260.06882533512726,neg
neg,286.25341551219464,284.8823770596974,neg
neg,192.38317116351163,190.5052792541873,neg
neg,383.10486985499136,379.5312665050099,neg
neg,315.4543704892692,308.01957075050274,neg
neg,329.8847378600985,322.83296980395266,neg
neg,405.77510898825085,403.98153539460833,neg
neg,244.47607375684512,239.60570279995713,neg
neg,181.1167667987362,179.69731873174726,neg
neg,402.591050500406,396.8724970978708,neg
neg,252.95902192230812,246.23638405146136,neg
neg,207.99879259377306,204.23206995631583,neg
neg,262.61931166089175,260.7656534139069,neg
neg,152.54615151460666,151.58347976636148,neg
neg,395.94621586710474,394.182891761926,neg
neg,212.3551212063186,207.82070328545635,neg
neg,329.1696856489969,328.25214960590415,neg
neg,285.4400288258768,282.99581027555803,neg
neg,96.08131046787959,95.00087785037526,neg
neg,457.6098247720442,455.5183805963225,neg
neg,35.630056969517995,33.46252135556563,neg
neg,284.0547867608445,282.86002793841715,neg
neg,524.5209369409569,523.4483470259362,neg
neg,223.60305705898588,224.97856853095163,pos
neg,86.8114094867289,86.64178135739179,neg
neg,172.28566294174388,169.29605273111937,neg
neg,304.8136093898943,299.98432248382005,neg
neg,408.47947177329854,404.6149342064057,neg
neg,428.38265937394243,423.7193530914599,neg
neg,475.26121190604084,481.9860509271818,pos
neg,321.51612334001123,312.98002956544065,neg
neg,303.65518887832854,305.4557026354613,pos
neg,295.939112440985,296.0530877100228,pos
neg,274.4670069651501,275.5739018307531,pos
neg,264.12893233853794,263.5999459396336,neg
neg,223.69500313280037,220.74523402266482,neg
neg,57.55544865004986,56.62854132140247,neg
neg,257.7175580805634,256.48937655205543,neg
neg,835.699338615552,836.7615419332462,pos
neg,1542.0358384754247,1532.6070979839853,neg
neg,402.8590057652568,398.9382883240157,neg
neg,294.7523985058682,293.44567518712495,neg
neg,196.0532100561744,193.36624741970925,neg
neg,235.65790355205414,229.1332988020171,neg
neg,218.98805345611817,220.39314851898786,pos
neg,449.97100900186257,446.11637623011103,neg
neg,377.8721343365985,379.06706521502775,pos
